bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
aberb001,castf001,7,1,11,R,0,0,1,4,aberb001_castf001,0.142857142857,0.454545454545,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,2271,645,2516,30,364,1295,245,0.284015852048,0.35373608903,153,0.144674085851,0.0973767885533,0.256359300477
aberb001,nomoh001,8,1,8,R,0,1,1,0,aberb001_nomoh001,0.125,0.125,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,4163,1069,4755,52,991,2190,592,0.256785971655,0.349316508938,251,0.208412197687,0.124500525762,0.224815983176
aberb001,johnj007,12,3,12,R,0,1,5,0,aberb001_johnj007,0.25,0.25,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,3727,1080,4137,41,529,2032,410,0.289777300778,0.360164370317,215,0.127870437515,0.0991056321006,0.261058738216
aberb001,loper001,12,3,12,R,0,3,3,0,aberb001_loper001,0.25,0.25,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,3868,1154,4224,38,601,2387,356,0.298345398139,0.357481060606,246,0.14228219697,0.0842803030303,0.273200757576
aberb001,ponss001,15,8,16,R,0,1,8,1,aberb001_ponss001,0.533333333333,0.5625,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,4874,1454,5385,49,671,2815,511,0.298317603611,0.364902506964,274,0.12460538533,0.0948932219127,0.270009285051
aberb001,petta001,17,8,20,L,0,0,16,3,aberb001_petta001,0.470588235294,0.55,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,8488,2375,9243,109,1540,4257,755,0.279806786051,0.338634642432,408,0.166612571676,0.0816834361138,0.256951206318
aberb001,bellr003,9,1,10,R,0,0,1,1,aberb001_bellr003,0.111111111111,0.2,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,1513,457,1705,22,219,1037,192,0.302048909451,0.38064516129,130,0.128445747801,0.112609970674,0.268035190616
aberb001,hudst001,10,1,10,R,0,0,1,0,aberb001_hudst001,0.1,0.1,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
aberb001,loaie001,11,5,12,R,0,1,7,1,aberb001_loaie001,0.454545454545,0.5,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,5208,1483,5689,78,839,2850,481,0.28475422427,0.345227632273,298,0.147477588328,0.0845491298998,0.260678502373
aberb001,lyonb003,8,2,9,R,0,0,2,1,aberb001_lyonb003,0.25,0.333333333333,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,958,275,1068,22,131,535,110,0.287056367432,0.360486891386,100,0.12265917603,0.102996254682,0.257490636704
abreb001,wagnb001,10,3,12,L,0,2,9,2,abreb001_wagnb001,0.3,0.416666666667,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,1367,281,1519,23,472,526,152,0.205559619605,0.285055957867,125,0.31073074391,0.100065832785,0.184990125082
abreb001,zitob001,10,3,10,L,1,2,5,0,abreb001_zitob001,0.3,0.3,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,7549,1932,8542,97,1342,3700,993,0.255927937475,0.342425661438,406,0.157106064154,0.116249121985,0.226176539452
abreb001,heref001,13,1,14,L,1,5,3,1,abreb001_heref001,0.0769230769231,0.142857142857,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,493,121,580,9,99,268,87,0.245436105477,0.358620689655,51,0.170689655172,0.15,0.208620689655
